image_path,label
test\0\0_14.jpg,0
test\0\0_36.jpg,0
test\0\0_15.jpg,0
test\0\0_16.jpg,0
test\0\0_9.jpg,0
test\0\0_1.jpg,0
test\0\0_40.jpg,0
test\0\0_4.jpg,0
test\0\0_30.jpg,0
test\0\0_33.jpg,0
test\1\1_38.jpg,1
test\1\1_21.jpg,1
test\1\1_27.jpg,1
test\1\1_2.jpg,1
test\1\1_17.jpg,1
test\1\1_36.jpg,1
test\1\1_47.jpg,1
test\1\1_3.jpg,1
test\1\1_4.jpg,1
test\1\1_9.jpg,1
test\2\2_10.jpg,2
test\2\2_33.jpg,2
test\2\2_14.jpg,2
test\2\2_5.jpg,2
test\2\2_38.jpg,2
test\2\2_30.jpg,2
test\2\2_40.jpg,2
test\2\2_3.jpg,2
test\2\2_23.jpg,2
test\2\2_20.jpg,2
test\3\3_3.jpg,3
test\3\3_24.jpg,3
test\3\3_22.jpg,3
test\3\3_34.jpg,3
test\3\3_14.jpg,3
test\3\3_39.jpg,3
test\3\3_17.jpg,3
test\3\3_25.jpg,3
test\3\3_43.jpg,3
test\3\3_18.jpg,3
test\4\4_38.jpg,4
test\4\4_36.jpg,4
test\4\4_47.jpg,4
test\4\4_31.jpg,4
test\4\4_14.jpg,4
test\4\4_20.jpg,4
test\4\4_21.jpg,4
test\4\4_46.jpg,4
test\4\4_3.jpg,4
test\4\4_11.jpg,4
test\5\5_10.jpg,5
test\5\5_38.jpg,5
test\5\5_34.jpg,5
test\5\5_2.jpg,5
test\5\5_37.jpg,5
test\5\5_33.jpg,5
test\5\5_44.jpg,5
test\5\5_40.jpg,5
test\5\5_28.jpg,5
test\5\5_12.jpg,5
test\6\6_37.jpg,6
test\6\6_34.jpg,6
test\6\6_13.jpg,6
test\6\6_3.jpg,6
test\6\6_23.jpg,6
test\6\6_7.jpg,6
test\6\6_17.jpg,6
test\6\6_16.jpg,6
test\6\6_33.jpg,6
test\6\6_10.jpg,6
test\7\7_47.jpg,7
test\7\7_35.jpg,7
test\7\7_29.jpg,7
test\7\7_11.jpg,7
test\7\7_4.jpg,7
test\7\7_38.jpg,7
test\7\7_26.jpg,7
test\7\7_17.jpg,7
test\7\7_16.jpg,7
test\7\7_41.jpg,7
test\8\8_19.jpg,8
test\8\8_11.jpg,8
test\8\8_2.jpg,8
test\8\8_13.jpg,8
test\8\8_30.jpg,8
test\8\8_6.jpg,8
test\8\8_48.jpg,8
test\8\8_7.jpg,8
test\8\8_20.jpg,8
test\8\8_43.jpg,8
test\9\9_20.jpg,9
test\9\9_34.jpg,9
test\9\9_13.jpg,9
test\9\9_17.jpg,9
test\9\9_26.jpg,9
test\9\9_21.jpg,9
test\9\9_6.jpg,9
test\9\9_24.jpg,9
test\9\9_33.jpg,9
test\9\9_10.jpg,9
